,Unnamed: 0,Szene,Cliplänge in Sekunden,Anzahl Sakkaden,Gesamt Dauer Sakkaden,Anzahl Lost Tracks,Dauer Lost Tracks,Anzahl Fixationen,Gesamt Dauer Fixationen,Name,Label
0,0,325 - 330,5.0,1.0,32.0,0.0,0.0,2.0,4.97,Lena_28.06.22.csv,0
1,1,325 - 330,5.0,1.0,31.0,0.0,0.0,2.0,4.97,Willi_0.csv,0
2,2,325 - 330,5.0,13.0,524.0,0.0,0.0,10.0,4.48,Andy_1.csv,1
3,3,325 - 330,5.0,1.0,31.0,0.0,0.0,3.0,4.97,Timon_1.csv,0
4,4,325 - 330,5.0,12.0,376.0,0.0,0.0,7.0,4.62,Pia_27.06.2022.csv,0
5,5,325 - 330,5.0,16.0,502.0,0.0,0.0,14.0,4.5,Finn_27.06.22.csv,1
6,6,325 - 330,5.0,7.0,141.0,0.0,0.0,8.0,4.86,Jannis_0.csv,0
7,7,325 - 330,5.0,11.0,346.0,0.0,0.0,8.0,4.65,Niklas_28.6.csv,1
8,8,325 - 330,5.0,9.0,279.0,0.0,0.0,8.0,4.72,Celina_1.csv,1
9,9,262 - 267,5.0,2.0,440.0,7.0,596.0,4.0,3.96,Lena_28.06.22.csv,1
10,10,262 - 267,5.0,1.0,31.0,0.0,0.0,2.0,4.97,Willi_0.csv,0
11,11,262 - 267,5.0,19.0,775.0,0.0,0.0,10.0,4.22,Andy_1.csv,1
12,12,262 - 267,5.0,6.0,280.0,0.0,0.0,7.0,4.72,Timon_1.csv,0
13,13,262 - 267,5.0,5.0,160.0,0.0,0.0,6.0,4.84,Pia_27.06.2022.csv,0
14,14,262 - 267,5.0,4.0,125.0,0.0,0.0,2.0,4.88,Finn_27.06.22.csv,0
15,15,262 - 267,5.0,4.0,157.0,0.0,0.0,4.0,4.84,Jannis_0.csv,0
16,16,262 - 267,5.0,7.0,285.0,0.0,0.0,8.0,4.72,Niklas_28.6.csv,0
17,17,262 - 267,5.0,21.0,683.0,0.0,0.0,17.0,4.32,Celina_1.csv,1
18,18,202 - 207,5.0,4.0,125.0,0.0,0.0,5.0,4.88,Lena_28.06.22.csv,0
19,19,202 - 207,5.0,9.0,404.0,0.0,0.0,7.0,4.6,Willi_0.csv,0
20,20,202 - 207,5.0,17.0,589.0,0.0,0.0,10.0,4.41,Andy_1.csv,1
21,21,202 - 207,5.0,7.0,341.0,0.0,0.0,10.0,4.66,Timon_1.csv,1
22,22,202 - 207,5.0,11.0,375.0,0.0,0.0,9.0,4.62,Pia_27.06.2022.csv,0
23,23,202 - 207,5.0,13.0,470.0,0.0,0.0,10.0,4.53,Finn_27.06.22.csv,1
24,24,202 - 207,5.0,8.0,220.0,0.0,0.0,11.0,4.78,Jannis_0.csv,0
25,25,202 - 207,5.0,11.0,345.0,0.0,0.0,11.0,4.66,Niklas_28.6.csv,1
26,26,202 - 207,5.0,12.0,434.0,21.0,1705.0,13.0,2.86,Celina_1.csv,1
27,27,98 - 103,5.0,2.0,62.0,0.0,0.0,3.0,4.94,Merle_0.csv,0
28,28,98 - 103,5.0,13.0,409.0,0.0,0.0,10.0,4.59,Lena_28.06.22.csv,0
29,29,98 - 103,5.0,11.0,372.0,0.0,0.0,9.0,4.63,Willi_0.csv,0
30,30,98 - 103,5.0,16.0,996.0,0.0,0.0,11.0,4.0,Fiona_1.csv,1
31,31,98 - 103,5.0,6.0,266.0,0.0,0.0,6.0,4.73,Nils_21.06.csv,0
32,32,98 - 103,5.0,30.0,962.0,0.0,0.0,17.0,4.04,Andy_1.csv,1
33,33,98 - 103,5.0,10.0,310.0,0.0,0.0,9.0,4.69,Timon_1.csv,1
34,34,98 - 103,5.0,35.0,1097.0,0.0,0.0,25.0,3.9,Pia_27.06.2022.csv,1
35,35,98 - 103,5.0,11.0,1100.0,0.0,0.0,8.0,3.9,Finn_27.06.22.csv,1
36,36,98 - 103,5.0,7.0,141.0,0.0,0.0,9.0,4.86,Jannis_0.csv,0
37,37,98 - 103,5.0,0.0,0.0,24.0,6391.0,3.0,-1.39,Niklas_28.6.csv,1
38,38,98 - 103,5.0,11.0,409.0,17.0,685.0,10.0,3.91,Neele_20.06.csv,1
39,39,98 - 103,5.0,19.0,720.0,0.0,0.0,15.0,4.28,Vanessa_1.csv,0
40,40,98 - 103,5.0,22.0,690.0,0.0,0.0,15.0,4.31,Robin_0.csv,0
41,41,98 - 103,5.0,14.0,557.0,0.0,0.0,11.0,4.44,Celina_1.csv,0
42,42,98 - 103,5.0,8.0,264.0,0.0,0.0,7.0,4.74,Annika_1.csv,0
43,43,98 - 103,5.0,2.0,62.0,0.0,0.0,2.0,4.94,Ole_1.csv,0
44,44,8 - 13,5.0,17.0,950.0,0.0,0.0,12.0,4.05,Merle_0.csv,1
45,45,8 - 13,5.0,5.0,160.0,7.0,221.0,4.0,4.62,Lena_28.06.22.csv,0
46,46,8 - 13,5.0,5.0,154.0,0.0,0.0,6.0,4.85,Willi_0.csv,0
47,47,8 - 13,5.0,4.0,173.0,0.0,0.0,5.0,4.83,Fiona_1.csv,0
48,48,8 - 13,5.0,4.0,282.0,0.0,0.0,4.0,4.72,Nils_21.06.csv,0
49,49,8 - 13,5.0,5.0,309.0,0.0,0.0,7.0,4.69,Andy_1.csv,0
50,50,8 - 13,5.0,0.0,0.0,0.0,0.0,1.0,5.0,Timon_1.csv,0
51,51,8 - 13,5.0,9.0,280.0,0.0,0.0,9.0,4.72,Pia_27.06.2022.csv,0
52,52,8 - 13,5.0,7.0,222.0,0.0,0.0,6.0,4.78,Finn_27.06.22.csv,0
53,53,8 - 13,5.0,3.0,57.0,0.0,0.0,5.0,4.94,Jannis_0.csv,0
54,54,8 - 13,5.0,4.0,126.0,0.0,0.0,5.0,4.87,Niklas_28.6.csv,0
55,55,8 - 13,5.0,7.0,404.0,0.0,0.0,9.0,4.6,Neele_20.06.csv,0
56,56,8 - 13,5.0,5.0,218.0,0.0,0.0,5.0,4.78,Vanessa_1.csv,0
57,57,8 - 13,5.0,9.0,276.0,0.0,0.0,10.0,4.72,Robin_0.csv,0
58,58,8 - 13,5.0,6.0,340.0,0.0,0.0,6.0,4.66,Celina_1.csv,0
59,59,8 - 13,5.0,1.0,31.0,0.0,0.0,2.0,4.97,Annika_1.csv,0
60,60,8 - 13,5.0,23.0,722.0,0.0,0.0,19.0,4.28,Ole_1.csv,0
