,Szene,Cliplänge in Sekunden,Anzahl Sakkaden,Gesamt Dauer Sakkaden,Anzahl Lost Tracks,Dauer Lost Tracks,Anzahl Fixationen,Gesamt Dauer Fixationen,Name,Label
0,325 - 330,5.0,1.0,32.0,0.0,0.0,2.0,4.968,Lena_28.06.22.csv,0
1,325 - 330,5.0,1.0,31.0,0.0,0.0,2.0,4.968999999999999,Willi_0.csv,0
2,325 - 330,5.0,12.0,524.0,0.0,0.0,10.0,4.476,Andy_1.csv,1
3,325 - 330,5.0,1.0,31.0,0.0,0.0,3.0,4.968999999999999,Timon_1.csv,0
4,325 - 330,5.0,10.0,376.0,0.0,0.0,7.0,4.624,Pia_27.06.2022.csv,0
5,325 - 330,5.0,15.0,470.0,0.0,0.0,14.0,4.53,Finn_27.06.22.csv,1
6,325 - 330,5.0,4.0,80.0,0.0,0.0,8.0,4.92,Jannis_0.csv,0
7,325 - 330,5.0,10.0,315.0,0.0,0.0,8.0,4.685,Niklas_28.6.csv,1
8,325 - 330,5.0,7.0,217.0,0.0,0.0,8.0,4.783,Celina_1.csv,1
9,262 - 267,5.0,2.0,440.0,7.0,596.0,4.0,3.964,Lena_28.06.22.csv,1
10,262 - 267,5.0,1.0,31.0,0.0,0.0,2.0,4.968999999999999,Willi_0.csv,0
11,262 - 267,5.0,16.0,713.0,0.0,0.0,10.0,4.287,Andy_1.csv,1
12,262 - 267,5.0,4.0,218.0,0.0,0.0,7.0,4.782,Timon_1.csv,0
13,262 - 267,5.0,5.0,160.0,0.0,0.0,6.0,4.84,Pia_27.06.2022.csv,0
14,262 - 267,5.0,4.0,125.0,0.0,0.0,2.0,4.875,Finn_27.06.22.csv,0
15,262 - 267,5.0,2.0,100.0,0.0,0.0,4.0,4.9,Jannis_0.csv,0
16,262 - 267,5.0,7.0,285.0,0.0,0.0,8.0,4.715,Niklas_28.6.csv,0
17,262 - 267,5.0,21.0,683.0,0.0,0.0,17.0,4.317,Celina_1.csv,1
18,202 - 207,5.0,3.0,94.0,0.0,0.0,5.0,4.906000000000001,Lena_28.06.22.csv,0
